load_id,predicted_rate
TE-003321,859.101559600503
TE-003322,773.8240536665568
TE-003323,1570.6123081901071
TE-003324,1411.730227091927
TE-003325,4226.021680030186
TE-003326,742.5830032125822
TE-003327,1496.2195503205708
TE-003328,764.0100465240968
TE-003329,2200.3077577146055
TE-003330,566.479779835729
TE-003331,4308.563684732464
TE-003332,899.9816533724658
TE-003333,2929.0806882949446
TE-003334,1082.081939315599
TE-003335,1575.1718408808129
TE-003336,2287.332524749486
TE-003337,1282.3628811972007
TE-003338,2192.5620941516454
TE-003339,1129.0977330297999
TE-003340,2946.8502564365426
TE-003341,4427.228288471376
TE-003342,5375.165844975835
TE-003343,2998.2249361798854
TE-003344,1444.9830144594814
TE-003345,3983.2554088172355
TE-003346,2796.4283747218597
TE-003347,642.8870805548892
TE-003348,3351.6813668039495
TE-003349,4292.041292315464
TE-003350,1187.0968417455272
TE-003351,4377.751249378484
TE-003352,2382.1319403550015
TE-003353,1753.6629899996262
TE-003354,2360.791682659449
TE-003355,4536.513734360853
TE-003356,4159.476278015432
TE-003357,4343.695704928442
TE-003358,568.0004703998385
TE-003359,949.2893148081844
TE-003360,2548.2492123797388
TE-003361,2046.4712214780818
TE-003362,3608.8441841766894
TE-003363,1272.5616329234401
TE-003364,3949.864836349082
TE-003365,2481.3747497159684
TE-003366,1767.2129803149674
TE-003367,1364.7375941705268
TE-003368,4083.929930739911
TE-003369,416.7929525711294
TE-003370,3031.283044762673
TE-003371,4392.1916777292445
TE-003372,3690.737696882971
TE-003373,1858.1271171291085
TE-003374,6195.761768662294
TE-003375,3381.0851582408245
TE-003376,1906.092030603081
TE-003377,5425.752605645123
TE-003378,4800.883052352727
TE-003379,1014.9918383210999
TE-003380,832.8783320118177
TE-003381,5420.411245989762
TE-003382,1271.2501897944317
TE-003383,5682.558494611756
TE-003384,2963.610984774267
TE-003385,1468.7718540899089
TE-003386,2931.4140629744534
TE-003387,2114.258903095759
TE-003388,1452.5959515170325
TE-003389,801.0907181991823
TE-003390,2157.993209828303
TE-003391,1986.1236903646616
TE-003392,2444.2079957256765
TE-003393,1702.9318663257059
TE-003394,3871.0292357298035
TE-003395,1369.413629121987
TE-003396,1850.1103689882752
TE-003397,5130.105392103874
TE-003398,3638.297007758496
TE-003399,1956.715083024343
TE-003400,1720.5323381051692
TE-003401,1352.7466185180651
TE-003402,5710.141155813233
TE-003403,4140.736319654529
TE-003404,2552.987306576956
TE-003405,1104.098350570172
TE-003406,581.412989286753
TE-003407,2259.213958711881
TE-003408,2778.6695732932285
TE-003409,4328.552194391178
TE-003410,1088.0139312251376
TE-003411,2460.5043424170944
TE-003412,2170.8459830161555
TE-003413,1750.2697185752231
TE-003414,1996.6264634773577
TE-003415,4746.5203425616455
TE-003416,1547.8831157211794
TE-003417,791.7332704125549
TE-003418,1217.5015713291002
TE-003419,1646.7559118652853
TE-003420,3913.136609093523
TE-003421,1099.123625496934
TE-003422,1802.8307631176167
TE-003423,5180.340625436162
TE-003424,5485.299299604533
TE-003425,1912.2739628175113
TE-003426,832.3070211124117
TE-003427,1290.972532713011
TE-003428,3662.39002105598
TE-003429,2124.359785206349
TE-003430,535.4819874266318
TE-003431,1133.125876516676
TE-003432,2279.7707688608266
TE-003433,866.0502886812595
TE-003434,1471.2427464686725
TE-003435,2074.440834226764
TE-003436,1736.5452306104337
TE-003437,3918.019074981799
TE-003438,1561.7731641750972
TE-003439,399.0769551005496
TE-003440,691.7939669207299
TE-003441,4382.181636884687
TE-003442,2593.3238708355393
TE-003443,2889.510634883795
TE-003444,1205.28063420197
TE-003445,544.5634976052071
TE-003446,730.159734461524
TE-003447,1847.3423927558797
TE-003448,5730.880684951684
TE-003449,2560.2893131865244
TE-003450,625.9808517715658
TE-003451,5404.189446676782
TE-003452,218.61910132010522
TE-003453,1282.2484499980037
TE-003454,588.2030389192122
TE-003455,2332.8471342284665
TE-003456,1184.2896796402015
TE-003457,1752.7325086166088
TE-003458,2384.0982652683056
TE-003459,4343.152832601158
TE-003460,5944.651146066386
TE-003461,1373.795112341917
TE-003462,2953.306487799583
TE-003463,2338.7487659269327
TE-003464,959.7592738747078
TE-003465,1953.2051544819867
TE-003466,2096.7095871992015
TE-003467,4217.171766938333
TE-003468,4949.932333869175
TE-003469,3306.722202250299
TE-003470,1037.3558039723625
TE-003471,3684.993322623909
TE-003472,4614.07244355582
TE-003473,2410.2085408607463
TE-003474,1352.2610069546556
TE-003475,3635.2138066501943
TE-003476,4438.3306508291835
TE-003477,1494.8320544612138
TE-003478,3687.738397533794
TE-003479,1668.742676274029
TE-003480,2430.3137424421298
TE-003481,1143.5405565548756
TE-003482,870.7574633798587
TE-003483,1499.7977148210273
TE-003484,945.9238063613493
TE-003485,1386.4415261186775
TE-003486,3080.9259114616234
TE-003487,1137.968893161068
TE-003488,732.0605570301152
TE-003489,948.6312552654637
TE-003490,1070.0974042864223
TE-003491,1733.3161418971365
TE-003492,3013.7679635342975
TE-003493,2039.8401233362126
TE-003494,1014.8906618906831
TE-003495,3412.95295755044
TE-003496,4493.236671747852
TE-003497,1249.455453148644
TE-003498,2939.68945811067
TE-003499,2018.1422846295484
TE-003500,3750.8179353449327
TE-003501,4056.30558922967
TE-003502,4228.445225363953
TE-003503,457.36928758230994
TE-003504,4321.359717176565
TE-003505,789.6695022977291
TE-003506,4380.393974173856
TE-003507,3121.462938237846
TE-003508,3742.1527559194337
TE-003509,3236.9716040028056
TE-003510,4182.026483326184
TE-003511,3645.6033934901047
TE-003512,2474.3493525668737
TE-003513,2152.9764408479023
TE-003514,3820.9693045381373
TE-003515,2977.370759934115
TE-003516,2571.7454548901887
TE-003517,3347.926169405437
TE-003518,2604.6594971528116
TE-003519,1416.2084633944096
TE-003520,1421.114040742931
TE-003521,1173.1600771330113
TE-003522,1524.4073954983792
TE-003523,855.1209448574602
TE-003524,2212.3548071662544
TE-003525,1987.5875048058838
TE-003526,3953.883872805867
TE-003527,1222.920008790258
TE-003528,3317.082510240981
TE-003529,3677.25435930108
TE-003530,350.56850576864787
TE-003531,1401.275054878354
TE-003532,2433.189639897557
TE-003533,3032.77119717441
TE-003534,5646.648176854417
TE-003535,701.602407767789
TE-003536,4356.084009817351
TE-003537,5090.900266087053
TE-003538,984.4827195312408
TE-003539,1763.1838682385685
TE-003540,897.7857113915102
TE-003541,1410.0111360581825
TE-003542,369.0658380610414
TE-003543,1051.0751196387762
TE-003544,872.9763037001071
TE-003545,2458.21872357099
TE-003546,1681.8648110782278
TE-003547,4300.351745267073
TE-003548,4228.005171041021
TE-003549,729.1293281330463
TE-003550,1207.797415669292
TE-003551,1491.2781467830137
TE-003552,1386.1640219382632
TE-003553,5151.405245280452
TE-003554,2093.1128867735597
TE-003555,2668.793131210957
TE-003556,443.34580438306557
TE-003557,3114.3188049655187
TE-003558,3872.812662261826
TE-003559,3805.9043219891732
TE-003560,4458.885519263152
TE-003561,1638.0363738341462
TE-003562,5657.132047483983
TE-003563,3262.3001564970446
TE-003564,3961.2995851753717
TE-003565,2206.570686678875
TE-003566,2701.010529214131
TE-003567,3015.857875778212
TE-003568,2938.805092201692
TE-003569,1581.8360141363032
TE-003570,3093.569849993046
TE-003571,2865.3855757139804
TE-003572,809.2471578615307
TE-003573,5450.927583513611
TE-003574,3442.0584592355945
TE-003575,3630.807386417957
TE-003576,4315.216983391211
TE-003577,890.9244312471329
TE-003578,1724.2984613774756
TE-003579,2006.1597045180495
TE-003580,472.1827171229929
TE-003581,1340.1808984532927
TE-003582,1577.7611171707258
TE-003583,506.60495126337435
TE-003584,802.6410365416946
TE-003585,2093.71982553528
TE-003586,2658.711083984012
TE-003587,1339.5415289331377
TE-003588,2668.8838106229487
TE-003589,2473.0471693936643
TE-003590,1557.550696624163
TE-003591,4772.574539812315
TE-003592,1777.2563926295236
TE-003593,279.8155083010267
TE-003594,593.1785625502816
TE-003595,2315.624324996816
TE-003596,2011.0961305231172
TE-003597,2532.988516734267
TE-003598,522.5525868007522
TE-003599,959.3917634601935
TE-003600,1088.5821867978773
TE-003601,2191.8489573219845
TE-003602,4332.617926982997
TE-003603,3816.729456861114
TE-003604,760.8783741819498
TE-003605,1055.840770799263
TE-003606,1479.8409776478788
TE-003607,4058.677467452856
TE-003608,5286.273103461899
TE-003609,1174.473179847528
TE-003610,3434.3117691453244
TE-003611,4093.6216464008394
TE-003612,1139.1533484851677
TE-003613,3136.58704317753
TE-003614,5197.2463591625665
TE-003615,3767.9006799392855
TE-003616,2674.583512526078
TE-003617,1517.5238740522875
TE-003618,4652.438705400074
TE-003619,558.4724475586428
TE-003620,3296.0463385623866
TE-003621,1573.6044542428056
TE-003622,1958.2137486033478
TE-003623,2380.612691771432
TE-003624,2416.432334673594
TE-003625,788.9908019813793
TE-003626,4121.053392020485
TE-003627,452.3007890768096
TE-003628,1989.6101304480921
TE-003629,3100.4686281777836
TE-003630,1650.3987940693783
TE-003631,4781.545726044262
TE-003632,2229.6659667438676
TE-003633,1906.1666361876642
TE-003634,4052.6512995014923
TE-003635,1263.8165629132927
TE-003636,3240.972522786158
TE-003637,3675.415172958326
TE-003638,3174.700931971857
TE-003639,1077.911178447847
TE-003640,1559.036432666323
TE-003641,369.3063055084335
TE-003642,1028.4836198778933
TE-003643,763.8572299007168
TE-003644,846.9540382080357
TE-003645,716.5114765366156
TE-003646,2423.0328669870673
TE-003647,2060.2614036487807
TE-003648,763.2038302606637
TE-003649,2323.227406502539
TE-003650,1596.3925393334637
TE-003651,653.358113335799
TE-003652,2917.3952740259606
TE-003653,2361.0037182351452
TE-003654,1287.764823492568
TE-003655,1092.4333321572233
TE-003656,1434.3358061671654
TE-003657,3736.0241770256885
TE-003658,331.1565624176864
TE-003659,1503.5811330884362
TE-003660,2942.8860757987986
TE-003661,1493.246473825464
TE-003662,1740.2859170225106
TE-003663,924.875606387728
TE-003664,3423.9252995754973
TE-003665,2078.9841057204662
TE-003666,648.3021553454819
TE-003667,1707.653195367344
TE-003668,665.6391092880801
TE-003669,3392.430839561752
TE-003670,2174.1377815745
TE-003671,1461.2444860428643
TE-003672,2251.3457728534877
TE-003673,705.7086307912796
TE-003674,4544.319573382622
TE-003675,3312.269021246001
TE-003676,737.7534365588873
TE-003677,2368.5365532436617
TE-003678,864.2049064058333
TE-003679,878.012876830298
TE-003680,3887.6687151500823
TE-003681,1949.1969319227865
TE-003682,1466.3188993696199
TE-003683,2043.1328149102928
TE-003684,1409.8891085878554
TE-003685,2532.030335907509
TE-003686,867.4154383060162
TE-003687,3653.0612737239417
TE-003688,1297.1192357863729
TE-003689,4798.813120013844
TE-003690,828.687864036252
TE-003691,1980.8404401693756
TE-003692,2389.161295234036
TE-003693,3388.95272430769
TE-003694,438.2823362353235
TE-003695,3900.0782626933064
TE-003696,720.0236136954081
TE-003697,498.3469894208702
TE-003698,4571.887295885856
TE-003699,814.0514425968807
TE-003700,2013.1852684118062
TE-003701,2125.341229043808
TE-003702,2137.2572723773437
TE-003703,3622.3019305387484
TE-003704,2880.409726104232
TE-003705,2226.075529140695
TE-003706,2891.0123875320087
TE-003707,4360.734157717438
TE-003708,2598.2696654610254
TE-003709,1095.5814199549739
TE-003710,2281.1166590791117
TE-003711,2512.270001364038
TE-003712,1689.3803256815324
TE-003713,3728.6919286367597
TE-003714,4498.711326376841
TE-003715,4016.1279054498336
TE-003716,403.47453464315043
TE-003717,1146.3389584544998
TE-003718,1426.0868234589586
TE-003719,1549.33252922847
TE-003720,3206.248135574838
TE-003721,2340.806782486453
TE-003722,779.3177439948769
TE-003723,729.4699352642061
TE-003724,2257.771129619281
TE-003725,1265.0247355330687
TE-003726,2621.8083369661003
TE-003727,6144.066943737704
TE-003728,1223.8015442233198
TE-003729,2295.7536495642435
TE-003730,1562.8454812324037
TE-003731,4713.377539518667
TE-003732,3612.6898462423983
TE-003733,617.5837633547037
TE-003734,2332.368040034002
TE-003735,3308.031247076515
TE-003736,2072.871247984526
TE-003737,634.1656164381067
TE-003738,796.3876940502943
TE-003739,1617.7805807426107
TE-003740,3338.207818238996
TE-003741,659.2444299086013
TE-003742,2459.080306202077
TE-003743,893.3172072647784
TE-003744,5182.162923416788
TE-003745,1512.389882343249
TE-003746,5234.169429842531
TE-003747,2546.843939021976
TE-003748,1999.0189162756747
TE-003749,1119.8621188015866
TE-003750,555.6106900858007
TE-003751,4459.974448809551
TE-003752,1343.9790432805976
TE-003753,1250.9340528274658
TE-003754,1868.4794288728262
TE-003755,1427.9247026672242
TE-003756,3132.526313426321
TE-003757,1476.4278692356622
TE-003758,1595.6651757073307
TE-003759,4464.2947040463305
TE-003760,3768.3210453556503
TE-003761,433.42419116189114
TE-003762,1147.7121486931624
TE-003763,797.840059798636
TE-003764,5260.046114084618
TE-003765,2202.7778547479656
TE-003766,594.7845136931608
TE-003767,3894.9068829626776
TE-003768,1041.4338531419062
TE-003769,2280.8043356215853
TE-003770,4296.129782000429
TE-003771,2245.951122204421
TE-003772,1641.4973735535696
TE-003773,3996.189980633235
TE-003774,780.6304469444959
TE-003775,771.8357788834982
TE-003776,786.0138071166241
TE-003777,1080.3968985643635
TE-003778,911.1269498722459
TE-003779,777.2672507345924
TE-003780,1437.2224754080376
TE-003781,3666.494725222823
TE-003782,3301.7116016052087
TE-003783,1463.0767187033223
TE-003784,1383.2441753949943
TE-003785,987.7451535632518
TE-003786,1730.0961086235811
TE-003787,1781.1619879953296
TE-003788,1220.9289498512542
TE-003789,3632.9800442280107
TE-003790,2144.7140696640413
TE-003791,1454.6939886566738
TE-003792,1772.9533537871462
TE-003793,389.53050410170925
TE-003794,4005.5572262695664
TE-003795,849.8080555376612
TE-003796,4345.342763459029
TE-003797,3461.0242467589374
TE-003798,2466.5598285894444
TE-003799,3901.2944586443987
TE-003800,2008.2152084742604
TE-003801,538.9013348954744
TE-003802,1707.3492256370191
TE-003803,1754.0626654661962
TE-003804,1987.504446413687
TE-003805,1768.3711206455869
TE-003806,1195.7091417926308
TE-003807,2952.2863673003744
TE-003808,1568.8264185393439
TE-003809,2928.490853756435
TE-003810,1852.1830514286862
TE-003811,1860.9288333642264
TE-003812,3842.118581181552
TE-003813,2054.4452819837716
TE-003814,3916.1160802485306
TE-003815,956.9459017973047
TE-003816,1494.5439079757805
TE-003817,2047.1273287266756
TE-003818,1357.3946519469582
TE-003819,2998.384891601008
TE-003820,2154.375920761134
TE-003821,2250.0620846295083
TE-003822,4219.38002223514
TE-003823,3526.462755109747
TE-003824,1991.8119268861337
TE-003825,3930.423163736846
TE-003826,4015.807377067673
TE-003827,944.5337292725374
TE-003828,1439.7121660575197
TE-003829,1552.884436793793
TE-003830,1080.5789527531756
TE-003831,4671.084664853715
TE-003832,4445.200431177942
TE-003833,2291.1742007019925
TE-003834,2325.3024462907797
TE-003835,5310.144274953364
TE-003836,1932.1160833925799
TE-003837,3354.081402297702
TE-003838,1772.9986775308537
TE-003839,1953.2183994393592
TE-003840,3462.9545661990223
TE-003841,1519.879349782395
TE-003842,472.3992450331204
TE-003843,3019.156414103742
TE-003844,1455.8782626200848
TE-003845,1600.3002939583878
TE-003846,3374.0289971578763
TE-003847,1573.9856455637096
TE-003848,3453.8697014921627
TE-003849,3754.434285143863
TE-003850,1876.8393754881733
TE-003851,825.1376281331208
TE-003852,2401.265790213507
TE-003853,4238.185908021713
TE-003854,2185.9875655681367
TE-003855,1604.2557332004178
TE-003856,1712.3473975375657
TE-003857,369.11074206179626
TE-003858,3893.487821069729
TE-003859,4071.3554846498696
TE-003860,1653.528683596955
TE-003861,2256.5572525743655
TE-003862,3980.461231931526
TE-003863,6132.31163895267
TE-003864,209.67901245344154
TE-003865,788.8482169516278
TE-003866,1246.54520017055
TE-003867,1128.0115897490703
TE-003868,2173.5243216145727
TE-003869,3239.369146626558
TE-003870,3187.9148221584333
TE-003871,4835.454141013017
TE-003872,1787.9494193085745
TE-003873,3821.925892233571
TE-003874,2228.9730120220206
TE-003875,3481.803907385584
TE-003876,3719.3273034934086
TE-003877,2072.278594277071
TE-003878,1575.274572213519
TE-003879,3679.6266702524726
TE-003880,2096.142535747883
TE-003881,2607.919682131544
TE-003882,2402.7848468835386
TE-003883,545.1856111159709
TE-003884,3281.6086177357747
TE-003885,3647.6004735165716
TE-003886,1973.4246795250617
TE-003887,968.4765657767849
TE-003888,2761.1307196134485
TE-003889,449.3407457244863
TE-003890,1298.750521105604
TE-003891,3341.901549259161
TE-003892,1580.0278880752167
TE-003893,4131.614984392708
TE-003894,6705.888703153644
TE-003895,1523.367135485742
TE-003896,3275.35223487748
TE-003897,503.1158120984555
TE-003898,1192.7907135120238
TE-003899,1485.6689804325688
TE-003900,1257.6688480720252
TE-003901,992.468339055591
TE-003902,913.9036313193114
TE-003903,2911.1417319419716
TE-003904,841.7007748918351
TE-003905,3261.208962551667
TE-003906,4684.1208996761625
TE-003907,4902.181332987472
TE-003908,3861.9062742418023
TE-003909,1767.1542384309428
TE-003910,1502.4819477488209
TE-003911,818.1369380913177
TE-003912,903.6643828095034
TE-003913,249.67800590256832
TE-003914,4511.363677227589
TE-003915,4139.159579435452
TE-003916,962.1678573156616
TE-003917,881.9114760481506
TE-003918,1307.316485209977
TE-003919,2432.6203575828854
TE-003920,2551.8634112219925
TE-003921,2106.1070387292034
TE-003922,3324.543455511232
TE-003923,2207.7973290363443
TE-003924,5122.495682843872
TE-003925,4279.570728057753
TE-003926,4059.700309027329
TE-003927,369.1098886895495
TE-003928,3772.32623285697
TE-003929,3586.7579239437932
TE-003930,791.9284825698346
TE-003931,4579.518885627006
TE-003932,597.4691307907917
TE-003933,1523.2387707807459
TE-003934,1154.239482039627
TE-003935,1469.8142636872383
TE-003936,2318.2921654969937
TE-003937,1296.5149722824951
TE-003938,3541.6877559290606
